6.278350922366455755e-01,5.971181812350908835e+00,9.984125736666936035e+00,3.802836749581350428e+00,1.000000000000000000e+00
-1.608734644241172518e+00,6.187665762497580602e+00,6.816485886032726427e+00,1.992921597720966664e+00,1.000000000000000000e+00
3.639071605220502548e+00,5.554783241770017810e+00,1.279996712031513795e+01,8.248130597270318276e+00,1.000000000000000000e+00
-1.111677185798584766e+00,7.086978016615784526e+00,1.280316406083082015e+01,1.002982567437656014e+00,2.000000000000000000e+00
-2.271125858727506497e+00,5.858854121952287386e+00,4.022644280258456995e+00,7.819993651516803368e-01,2.000000000000000000e+00
2.395102952790384876e+00,5.765552548656888376e+00,9.487467385902334627e+00,5.590343735179254203e+00,1.000000000000000000e+00
-8.609210717762918463e-01,1.210802373818631494e+01,1.003898046832799551e+01,2.713563170326337204e+00,1.000000000000000000e+00
1.024876777689533114e+00,7.806787221783801023e+00,6.344155830405290075e+00,3.257685787696575769e-02,1.000000000000000000e+00
6.948807093518268196e+00,6.461005684227604462e+00,8.668971422079621902e+00,4.107144736539534158e+00,2.000000000000000000e+00
2.717713827153938055e-01,8.276700656588747762e+00,1.037728701787028029e+01,1.716773202530073261e+00,1.000000000000000000e+00
-1.723003963305598241e+00,5.517051879082341515e+00,8.555712531880818261e+00,2.604152525143061503e+00,1.000000000000000000e+00
2.206859906627717471e+00,9.050191093517296892e+00,1.284672959924011693e+01,7.215535861658459282e+00,3.000000000000000000e+00
2.490616656129927886e+00,5.770507275220205123e+00,9.277627512037483370e+00,6.869036051045230629e+00,1.000000000000000000e+00
-9.544965625431656164e-01,8.134994739086721438e+00,7.748900047311555461e+00,2.606920127545666155e+00,4.000000000000000000e+00
7.310860796468681144e+00,5.479997057641084801e+00,1.098117532972758248e+01,1.795841221891978146e+00,1.000000000000000000e+00
2.397285250389171729e-01,4.981494211169996689e+00,1.697863986056074026e+01,2.784418983774369583e+00,1.000000000000000000e+00
2.818921684311261444e+00,7.469099528091067697e+00,2.456568178390477897e+01,7.679141691924599833e+00,2.000000000000000000e+00
1.679405793607702702e+00,8.912253799338980542e+00,8.367702484513843686e+00,9.988128110889938682e+00,1.000000000000000000e+00
3.852498118781404912e+00,6.124807301727249076e+00,1.983787851507609545e+01,2.088548865321488979e+00,2.000000000000000000e+00
2.809923391680383631e+00,7.003188331215183915e+00,1.859131203216411876e+01,2.693299249355121550e+00,1.000000000000000000e+00
5.250503931065979124e+00,6.980776042003138393e+00,7.890958185315844808e+00,1.903158126940859773e+01,1.000000000000000000e+00
2.214845965719404397e+00,8.509537985909339852e+00,1.372720896374082855e+01,4.620015360583819231e+00,2.000000000000000000e+00
-3.417147662690549481e-01,6.493177808205528478e+00,1.559162847736611468e+01,5.377576895838162230e+00,4.000000000000000000e+00
2.215093924327030894e+00,5.623236796031372720e+00,1.732771420016873165e+01,4.766034031656357861e+00,1.000000000000000000e+00
4.444885066749783675e+00,1.029543120140452750e+01,8.047038083833507827e+00,4.337447395807318529e+00,1.000000000000000000e+00
7.111249703243762710e+00,4.552779903307332177e+00,3.379451152874807462e+00,7.618987105167660978e+00,1.000000000000000000e+00
1.741034596512451182e+00,4.477538735639287282e+00,3.886129397253043294e+00,1.570160748381398630e+00,1.000000000000000000e+00
1.529608308853339205e+00,9.634565802800095113e+00,8.355527543150198966e+00,1.294560049668493251e+00,1.000000000000000000e+00
-3.123092273060326107e-01,8.004691473880846786e+00,1.042960727667801635e+01,2.841754944963390539e+00,1.000000000000000000e+00
-2.170283785168345858e+00,9.997765293532856035e+00,6.475560408504126286e-01,6.432591282045458492e+00,2.000000000000000000e+00
4.160822305298905732e+00,9.706684091012176552e+00,7.950970545385971811e+00,1.671346323335805906e+00,1.000000000000000000e+00
6.138840538859207108e-01,4.798479695583312221e+00,1.420942017045979178e+01,6.088912317613765168e+00,1.000000000000000000e+00
-3.344279053919186673e+00,4.064012710522881378e+00,1.386255203854840978e+01,4.664922158756161230e-01,1.000000000000000000e+00
4.387828442155184305e+00,8.704487795313232468e+00,1.236716016950435382e+01,2.344068204756967866e+00,1.000000000000000000e+00
1.534732992684638919e+00,7.390909090533230419e+00,5.685589194277078207e+00,2.163766760478613804e+01,1.000000000000000000e+00
4.851973365936441684e-01,6.067672860673352986e+00,1.528641298254549241e+01,3.734698033430809527e+00,2.000000000000000000e+00
-1.189557678658881734e+00,8.079939216506591748e+00,1.371409727483001006e+01,4.339817755531591104e+00,1.000000000000000000e+00
-2.437879554178158159e+00,3.981996099622084895e+00,1.331737257212936498e+01,1.100560588820646224e+01,1.000000000000000000e+00
1.836184753303704564e+00,4.580114654969833055e+00,8.589392641417019192e+00,4.481736201037882505e-01,2.000000000000000000e+00
4.940448954417384186e+00,8.652740345035459413e+00,6.519246216266999738e+00,2.425431496003128018e+00,3.000000000000000000e+00
1.110682091199703292e+00,8.045031511442154226e+00,1.752314109533466535e+01,4.451448699708595136e+00,1.000000000000000000e+00
5.904891162914838176e-02,4.892508969811999009e+00,4.105232930123779767e+00,1.235041213423770046e+01,2.000000000000000000e+00
-2.965615090726284819e+00,5.800108340817923036e+00,1.208030516102101437e+01,5.808331791582668657e+00,1.000000000000000000e+00
5.887245811054792277e+00,6.899951577622587706e+00,1.862493312746150664e+01,2.020837202528226406e+00,2.000000000000000000e+00
2.604141669088285926e+00,8.088472962168912872e+00,1.718288533564322051e+01,9.335662623843752783e+00,1.000000000000000000e+00
1.175499143680730274e+00,4.051009441840230707e+00,-2.310643162691619068e-01,1.646317040895874717e+00,1.000000000000000000e+00
-3.870675590647625341e+00,4.632615364123055635e+00,1.038874997614005302e+01,1.185286675918607457e+01,1.000000000000000000e+00
4.974616444821195138e+00,6.317967071525872669e+00,9.750010371635267958e+00,3.931511678000301213e-01,1.000000000000000000e+00
-2.497524843415692253e+00,4.988772409732250779e+00,8.243742407068335609e+00,1.265376923002550003e+00,2.000000000000000000e+00
-9.223826448342817841e-01,6.250377560744786898e+00,1.015489526956047683e+01,2.099021113837773900e+00,2.000000000000000000e+00
3.715659311518850316e+00,2.447074543716402317e+00,1.084731187383768614e+01,4.133226756246865391e-02,1.000000000000000000e+00
6.033245839806451905e+00,6.696467799296658363e+00,3.754474694239577914e+00,5.984313079228273935e+00,1.000000000000000000e+00
-1.705202121296200524e+00,5.728807976994623630e+00,9.619185008837144224e+00,9.382249765074544001e+00,1.000000000000000000e+00
1.740523644994846020e+00,7.398770061136779930e+00,1.416191516559388575e+01,9.543293541852854389e+00,1.000000000000000000e+00
1.708159220595943939e-01,6.551478906759151677e+00,1.965065906950611208e+01,4.558673008725491749e-01,1.000000000000000000e+00
2.364419925857984772e+00,8.391008405784504021e+00,-8.179940126541701773e+00,3.714512302133417432e+00,1.000000000000000000e+00
4.643870181077918602e+00,8.029910578436693314e+00,1.559512085975812568e+01,9.569989547060391288e-01,1.000000000000000000e+00
2.677361120169726050e+00,3.961547320199283462e+00,1.146983900595914818e+01,1.735608817862507536e+00,1.000000000000000000e+00
-4.723526766003800503e-01,6.332841981495435313e+00,1.064261693137554410e+01,2.567507950684987383e-01,1.000000000000000000e+00
-1.440688760115122591e+00,4.416114828386028535e+00,1.398297278991266879e+01,4.276823942499062170e+00,1.000000000000000000e+00
2.578688397962556778e+00,1.139175201234754908e+01,2.234603051185161959e+01,4.714680450286529378e+00,1.000000000000000000e+00
1.500336031577643947e+00,7.337015280951906249e+00,1.336435224128289434e+01,4.958425449346086644e+00,2.000000000000000000e+00
1.745256260710002394e+00,8.938038390687754742e+00,7.718215522944237961e+00,3.708201064485618037e+00,1.000000000000000000e+00
1.103996285507998554e+00,8.524560767435108488e+00,1.382325798028097452e+01,4.735084492883068208e-01,2.000000000000000000e+00
5.019587110059715584e+00,3.399705233672102977e+00,1.776076186159372128e+01,2.913277760339771039e+00,1.000000000000000000e+00
1.938387693921901356e+00,2.941796960246768400e+00,-1.569747138303394962e+00,4.889650911944745104e+00,1.000000000000000000e+00
2.982992969548486251e+00,6.834778822040727064e+00,9.693361957798776629e+00,1.808406886141845915e-01,1.000000000000000000e+00
1.941167214257700335e+00,7.080194545152808772e+00,7.707199198072058444e+00,1.021527598927651326e+01,1.000000000000000000e+00
2.414446215025449760e-01,6.604293122643848157e+00,1.597495795355957071e+01,1.020387971031716923e+01,1.000000000000000000e+00
6.871803074773580100e+00,6.597967858525063178e+00,1.845403212216849198e+01,2.338985633449694124e+00,1.000000000000000000e+00
2.203610989847204049e+00,7.690758223852999009e+00,8.527399430576743100e+00,3.625186925324882736e+00,2.000000000000000000e+00
2.087865651463433281e+00,8.533795729317109391e+00,9.944644281045849965e+00,2.189875002745168331e+00,1.000000000000000000e+00
-1.320826605481434601e+00,7.929855339164393335e+00,1.403148127810874435e+01,1.552638193494925645e+01,2.000000000000000000e+00
-1.036861332458457241e+00,5.817886472291576183e+00,7.449833126027030517e+00,2.589075158665078202e+00,2.000000000000000000e+00
1.256785436270131617e+00,5.105108974450052628e+00,7.700414613687405208e+00,1.390069018993154160e+00,1.000000000000000000e+00
-1.648646456525892035e+00,3.982331036426166371e+00,1.150302664135906916e+01,3.482298872365712228e-01,1.000000000000000000e+00
3.690005936841007639e+00,6.159516321566279373e+00,7.870901232242357715e+00,8.078573076483731796e+00,1.000000000000000000e+00
4.076100901258780773e+00,7.969916279600443687e+00,1.022645097716482532e+01,2.316660711325890531e+01,1.000000000000000000e+00
-2.422235654281158723e+00,9.212804204307651901e+00,1.359728638613313834e+01,4.485229624751434913e-02,1.000000000000000000e+00
-1.495620904185329003e+00,6.917397559968979870e+00,1.003880864300468367e+01,4.628244637739809542e-01,1.000000000000000000e+00
4.658910869791174747e+00,6.384915126689223008e+00,9.856975513226819530e+00,1.027011612382707462e+01,1.000000000000000000e+00
1.316850140377825440e-01,9.531867968390404400e+00,5.028790299749326564e+00,6.401683556203744629e+00,2.000000000000000000e+00
7.137313900157282731e+00,7.555189278282602672e+00,5.417545778377483856e+00,1.760327204532998291e+00,1.000000000000000000e+00
1.311419158390181749e+00,4.420733697704656961e+00,1.154435451854199357e+01,3.746713309997390606e+00,2.000000000000000000e+00
1.894498945872256535e+00,4.602445371496910909e+00,8.120701969641967111e+00,1.294321134271403384e+00,1.000000000000000000e+00
1.549350927024124580e+00,6.394816520223234768e+00,1.316592397156279404e+00,5.668070943725830979e+00,1.000000000000000000e+00
1.963969395496988790e+00,8.048065960328679935e+00,1.444220695381513409e+01,3.310659786086400214e+00,1.000000000000000000e+00
2.925817424770052355e+00,7.355926796332544981e+00,1.292854314694291240e+01,1.580664914871889204e+00,2.000000000000000000e+00
3.361880029427440242e+00,6.021771787383754848e+00,7.045256071309269785e+00,1.263551266653581751e+00,1.000000000000000000e+00
6.751685053952307669e+00,1.030272716865392368e+01,1.179278282898074970e+01,2.304054656541151047e+00,1.000000000000000000e+00
3.629591864802597101e+00,1.116576189500887395e+01,1.555531761594477835e+01,5.461642150133685369e+00,1.000000000000000000e+00
3.269885959498308736e+00,1.058229028687544115e+01,1.446387447218646471e+01,1.922595190595395298e+00,4.000000000000000000e+00
-1.553242531356852751e+00,5.131877068479592019e+00,1.565491531028557048e+01,2.474163372577146802e+00,1.000000000000000000e+00
-1.579888335781580277e+00,5.979050072478475641e+00,1.134031898833663377e+01,1.512589302139091929e+00,1.000000000000000000e+00
4.886506113306657184e+00,6.519374311137295486e+00,9.960132750518518208e+00,3.086332158887874044e+00,4.000000000000000000e+00
2.107738472284235609e+00,8.338248614845410245e+00,1.332614825409505954e+01,6.439068569607810488e+00,1.000000000000000000e+00
-1.802908469617901410e+00,1.048030563183246322e+01,1.001365474105368314e+01,3.130999274422030965e+00,1.000000000000000000e+00
1.116322209236980667e+00,9.146230101974596849e+00,1.114286723007349345e+01,4.272445853192911258e+00,1.000000000000000000e+00
2.587946964643919934e+00,8.642037714494023248e+00,1.452424832667781018e+01,1.337955096640302655e+00,1.000000000000000000e+00
-7.274895234103544439e-01,5.144567339267327455e+00,1.406820035423207393e+01,1.084237168387669703e+00,1.000000000000000000e+00
-1.616199134208411436e-01,5.408105818860664549e+00,1.060417606615443020e+01,2.077219384217423026e-01,2.000000000000000000e+00
2.543405022514095393e+00,6.683049542023744571e+00,1.289653855083606082e+01,9.160889843276363464e+00,1.000000000000000000e+00
7.401781544805752233e-02,1.026664018275926793e+01,1.312287953577078881e+01,3.112107968675692948e+00,3.000000000000000000e+00
8.893241146307582223e-01,6.981784477603267369e+00,7.337100085192982846e+00,1.380277592043188006e+00,1.000000000000000000e+00
4.611617581178864889e+00,9.559919648547353432e+00,1.201715617702851624e+01,9.874357743144306365e-01,1.000000000000000000e+00
1.118086688759727831e+00,4.911081406546764505e+00,9.790186211040033726e+00,3.626389488997185939e+00,2.000000000000000000e+00
3.221526392132565420e-01,7.367459496494304538e+00,3.511709184566710107e+00,1.560299289280661661e+01,1.000000000000000000e+00
1.193439708441021985e+00,5.319165968529162569e+00,1.077444934859099135e+01,3.350808939443354340e-01,1.000000000000000000e+00
-3.376691793144477316e-01,7.816769201811955448e+00,1.071646010405716254e+01,6.196553620929508455e+00,1.000000000000000000e+00
3.992162417859451917e+00,7.902344021403973962e+00,1.239855492824735883e+01,1.402470345982460787e+00,1.000000000000000000e+00
5.836543723352603408e+00,9.411913290936617216e+00,1.402463213103687956e+01,9.264498100412625892e-01,1.000000000000000000e+00
4.968618095936757406e+00,6.599798771023418276e+00,7.434556390553060723e+00,6.587312054244864878e-02,1.000000000000000000e+00
1.710645132737565355e+00,7.874952964432803348e+00,1.777652115374995034e+01,4.215933210881350313e+00,2.000000000000000000e+00
7.540816770850078399e-02,1.005753938383767121e+01,1.542933349772594021e+01,1.741000721079036584e+00,1.000000000000000000e+00
4.809696199225461655e+00,3.953490364824148173e+00,9.433353369741045213e+00,1.494586098622202819e+01,1.000000000000000000e+00
2.558279828363267061e+00,1.616905267755704756e+00,1.299688299496170529e+01,1.593120701157958008e+00,2.000000000000000000e+00
-3.324247971665600154e+00,7.851242685898606410e+00,1.721667989022037304e+01,5.735747287827153151e+00,1.000000000000000000e+00
-4.830079376682206771e+00,8.018105232446322006e+00,1.013016638711712325e+01,1.646904736547033510e+00,2.000000000000000000e+00
1.047175852745010438e+01,6.125764055294848021e+00,6.584465111082334232e+00,7.071337950815106410e-01,1.000000000000000000e+00
3.157441867491626475e+00,9.268613403041126020e+00,1.024321863389922349e+01,7.521554444712061915e-01,4.000000000000000000e+00
-2.759275982886558509e+00,8.284323774052989364e+00,1.443711392318886766e+01,2.477172444090635306e+00,1.000000000000000000e+00
4.523440176453275008e+00,8.247320770722996741e+00,6.603020862060310137e+00,3.635922024879345016e-01,1.000000000000000000e+00
-2.373880383530980076e+00,6.927137690128235548e+00,1.204488506337137110e+01,7.806034116447687632e-01,1.000000000000000000e+00
-4.964851882776990522e-01,1.006458246648255894e+01,1.360770968544153448e+01,1.051506162693237201e+01,3.000000000000000000e+00
5.040745211815170990e+00,9.959029154637462966e+00,9.465115675218740421e+00,7.158520958425526715e+00,1.000000000000000000e+00
1.074206529433098911e+00,6.221716823736577417e+00,9.125815271192932343e+00,7.020495879977703524e+00,1.000000000000000000e+00
-1.655238012630172673e+00,5.564181655798034143e+00,2.550030475808590325e+00,1.701893443442328291e+00,4.000000000000000000e+00
2.869400490016421834e+00,3.119697772298568594e+00,1.046134130871371859e+01,1.937548381273394238e+00,2.000000000000000000e+00
2.646553359186165189e+00,5.141229190432655471e+00,2.126891494334768851e+01,4.404046075639765689e+00,1.000000000000000000e+00
-6.682275511205864049e-01,7.286470961246848788e+00,1.453217986795495875e+01,1.238119916861870351e+01,1.000000000000000000e+00
8.393004325847096325e+00,4.857904894954387487e+00,6.730570146555955979e+00,1.163605801363681636e+00,1.000000000000000000e+00
7.706191331589511861e+00,7.987831215584683342e+00,7.394571298103361556e+00,2.378048617836213463e+00,1.000000000000000000e+00
4.327257655312155116e+00,2.995663548034189994e+00,1.060185506440608982e+01,1.242070686517218636e+00,3.000000000000000000e+00
-8.600706290171573620e-01,7.359830128559091911e+00,1.165370188290725650e+01,1.037348238276518397e-01,1.000000000000000000e+00
6.437672178033716719e+00,5.548292485125523754e+00,1.298971307405243003e+01,4.054137990067706809e+00,1.000000000000000000e+00
8.063391148798784158e-01,7.689078381780011462e+00,5.716976458553332918e+00,3.244033461991746137e+00,1.000000000000000000e+00
2.176175069018301045e+00,6.868278091824351783e+00,8.599973057974862556e+00,4.390604046226714852e-01,1.000000000000000000e+00
2.920364036944360642e+00,3.762447235154154690e+00,1.372015472874753428e+01,1.150952142306859471e+01,6.000000000000000000e+00
3.459007165912317383e+00,7.256125252468235587e+00,1.811000652718695392e+01,1.678416418291874337e-02,1.000000000000000000e+00
7.691069810382700211e-04,4.281449594428689664e+00,7.443417711401044912e+00,6.445021995665863201e+00,2.000000000000000000e+00
1.438771158992473431e+00,9.713856749270986413e+00,8.969114499165144139e+00,9.762805156358940195e+00,2.000000000000000000e+00
-1.814257835070143265e+00,8.231087276252829099e+00,9.761351107110098013e+00,1.599786136302739692e+00,1.000000000000000000e+00
3.206649388587987204e+00,8.734562070922342158e+00,1.177839954032940462e+01,5.884029537529820608e+00,1.000000000000000000e+00
-4.373103264617554942e+00,3.938978420092233090e+00,9.722937734594980341e+00,2.610081685631042259e+00,1.000000000000000000e+00
3.543273432565656744e+00,5.388444571198450106e+00,1.813669840157671587e+01,6.433347108510578671e+00,1.000000000000000000e+00
2.221644797540883509e+00,6.843954390445157188e+00,1.034401172767125843e+01,2.039127373916612918e+00,1.000000000000000000e+00
-1.011024688559736262e+00,6.826059105302914709e+00,1.123226264748147862e+01,8.937426035295771287e-01,2.000000000000000000e+00
4.346045943854582205e+00,5.079534534369642529e+00,1.654350652994523330e+01,3.490131827050134472e+00,4.000000000000000000e+00
-4.139098302278155117e+00,6.756904208191317984e+00,1.084017126939569842e+01,1.862172559360634594e+01,1.000000000000000000e+00
2.275383521744820392e+00,7.662781164684181689e+00,6.166475336777067717e+00,2.858111340342558648e+00,1.000000000000000000e+00
4.773684713702604832e+00,7.047144534650215952e+00,1.185483189568886431e+01,8.947145803364209282e-01,1.000000000000000000e+00
-2.063290023614518631e+00,9.026314531452385381e+00,1.573693220784456415e+01,3.792431475338645441e+00,2.000000000000000000e+00
2.555182947493126466e+00,7.993276637491852021e+00,1.593355800144692580e+01,8.519177609167742915e-01,1.000000000000000000e+00
9.803756325825156992e-01,5.072458930485115758e+00,2.282101912802182397e+01,1.237642927879338162e+00,1.000000000000000000e+00
3.682581037751172737e+00,7.045084377158380207e+00,2.747275363111419821e+01,2.708029565204850275e+00,3.000000000000000000e+00
9.059439342074062651e-01,9.577353043964281554e+00,8.808739587953501982e+00,6.908558305073514205e+00,2.000000000000000000e+00
7.921343185129861020e-01,6.443313022525121170e+00,1.451734576705901603e+01,9.187689592508576197e+00,1.000000000000000000e+00
-1.161279507286490098e+00,5.988925151547732639e+00,1.057231376103571563e+01,2.611622980081804268e+00,1.000000000000000000e+00
3.908406916744433968e+00,1.138164692433868197e+01,6.466872596358022918e+00,1.681562388177760781e+01,2.000000000000000000e+00
6.001578206147559769e+00,9.184193544787445873e+00,1.194636696008736187e+01,4.536740405268507303e-01,2.000000000000000000e+00
-2.828814408406673309e+00,7.655468830327374796e+00,1.492318582149969153e+01,8.990706278783006100e-01,3.000000000000000000e+00
2.616168297983538338e+00,6.518851191101518339e+00,1.763844139396654853e+01,3.044305417523650359e+00,1.000000000000000000e+00
9.876474110490214287e-01,7.242991541740380512e+00,8.705314346654565938e+00,4.996911488487725705e+00,1.000000000000000000e+00
5.127161369116176814e+00,4.088008750110934564e+00,5.956927467819332023e+00,5.659488412423689496e+00,2.000000000000000000e+00
-1.846840743724849077e+00,1.143822587077510278e+01,5.482448458107786138e+00,6.275468058321862941e+00,2.000000000000000000e+00
2.560717752982275996e+00,3.609204296948726576e+00,2.058558111328428453e+01,3.879424646418863531e+00,1.000000000000000000e+00
2.156736422129520214e+00,5.480918779005740760e+00,1.328508984600681764e+01,8.270596002660767221e-01,4.000000000000000000e+00
8.356707219573335621e+00,9.292119020226628834e+00,7.295135455231635646e+00,9.809635198740143114e-01,1.000000000000000000e+00
1.405773569690588420e+00,3.892449878237572047e+00,1.064088141102980423e+01,9.916643176547388805e+00,1.000000000000000000e+00
4.209317350965504190e+00,4.415898326747182523e+00,1.692198347752717069e+01,2.883021855327865257e+00,1.000000000000000000e+00
5.793091506147590053e+00,4.032445786961179834e+00,5.944688329344367084e+00,9.731790507666020495e-01,1.000000000000000000e+00
4.195474299369684523e+00,8.625634396993483222e+00,1.362452195458115156e+01,7.618347874783301776e+00,1.000000000000000000e+00
4.493069724425369671e+00,8.274868153445487096e+00,1.447812923869910406e+01,7.779087364637761404e+00,1.000000000000000000e+00
6.693540986526706149e+00,3.595470178797287364e+00,1.201082659782433737e+01,7.426326292916695770e+00,1.000000000000000000e+00
6.001355289259448611e+00,6.090898893951254500e+00,1.535978633091005463e+01,7.335786927421819037e+00,1.000000000000000000e+00
-8.215758843042046955e-01,5.727524628259507367e+00,3.068278274792131555e+00,4.275715462578501658e+00,3.000000000000000000e+00
3.113498729532017784e+00,7.517790464445832654e+00,9.330695337572404213e+00,5.888906960919099376e+00,1.000000000000000000e+00
2.181236584479715468e+00,8.338729020808026249e+00,2.712588642619024881e+00,5.684688986228851604e-02,2.000000000000000000e+00
1.417829503948208725e+00,9.295550671551392696e+00,5.984863036851498563e+00,1.759162239114832493e+00,1.000000000000000000e+00
5.230188372401510577e+00,4.669471569167717107e+00,1.250411107308121572e+01,3.649271017610885792e+00,1.000000000000000000e+00
5.890278127852688783e+00,7.333811134636517792e+00,1.052968513078122292e+01,1.289269494935467364e+01,1.000000000000000000e+00
1.966687680509180858e+00,1.238732708516069891e+01,1.369638660600110036e+01,1.204316063985860996e+00,1.000000000000000000e+00
-2.968847202663290830e+00,6.230184864339548767e+00,1.823238596567658476e+01,1.056863773894925584e+00,2.000000000000000000e+00
-2.868518065590138555e+00,7.421228025490036018e+00,1.299776414650777312e+01,1.992539412937017529e+00,1.000000000000000000e+00
2.825446337566360988e+00,6.974279615718025127e+00,1.429191563364397055e+01,1.328008313539398300e+00,1.000000000000000000e+00
2.472719389111179389e+00,1.031678484164691767e+01,1.540631036342341531e+01,2.093359365655830029e+00,2.000000000000000000e+00
4.631624871843562641e-01,9.942844568503669933e+00,1.025064160372922473e+01,6.869983556808968217e+00,1.000000000000000000e+00
3.403882183928872429e+00,5.377313383531720170e+00,9.467511934838894305e+00,4.376236218957938462e+00,1.000000000000000000e+00
4.534671943351693102e+00,5.622353417683993548e+00,6.283813408774975073e+00,1.228887467363299457e+01,1.000000000000000000e+00
-2.794534243451263222e-01,7.731048965175194354e+00,1.182293553525161300e+01,3.227856976311498816e+00,2.000000000000000000e+00
4.749311720627385824e+00,6.360501995263918573e+00,9.418052978295477828e+00,5.584216477886550400e+00,2.000000000000000000e+00
2.037504740314878049e+00,6.175274198911176349e+00,7.568487811248923336e+00,9.279380642084188224e+00,1.000000000000000000e+00
1.227692132737058239e+00,6.738448619467039435e+00,1.370562834936885999e+01,4.259954246851552995e+00,1.000000000000000000e+00
1.147264222894258445e+00,1.001993292648519684e+01,9.742709715805231596e+00,7.439396288165728954e+00,1.000000000000000000e+00
5.263692281869158940e+00,8.589202776382435900e+00,6.483702539486419170e+00,3.792720642702978040e+00,1.000000000000000000e+00
5.244599232326608629e+00,6.136445883316422822e+00,1.176408937444750258e+01,7.746188154227748868e-01,1.000000000000000000e+00
4.075769693856821085e+00,8.183394971510276505e+00,1.076814851961395192e+01,5.202800222426360754e+00,1.000000000000000000e+00
1.696900129154688575e+00,8.405824968181866197e+00,1.548375309724281479e+01,3.275253103415213918e+00,2.000000000000000000e+00
-1.968287393579906119e+00,6.928918436765538758e+00,1.388046844486259168e+01,1.671985163078926195e-02,1.000000000000000000e+00
2.116640580983310205e+00,6.930737051971592066e+00,1.509843116964028553e+01,2.056467350266023841e-01,1.000000000000000000e+00
6.592293343254693738e+00,7.911014445627154501e+00,1.392783649447650873e+01,3.422797182661701410e+00,1.000000000000000000e+00
5.901770648959999477e+00,9.747993330451002691e+00,1.389054754320082630e+01,8.426433084060358070e+00,2.000000000000000000e+00
4.875560368784987553e+00,7.229357140454744979e+00,1.187632340440950784e+01,1.354481345896968003e+00,1.000000000000000000e+00
-1.166793430941680310e+00,8.920406459296085444e+00,8.486541076663387528e+00,1.988424203036493143e+00,1.000000000000000000e+00
1.855693238792425204e+00,8.276443074296595981e+00,7.829841573130098986e+00,3.396982137727712736e+00,9.000000000000000000e+00
3.397700207315817345e+00,9.542901240914387628e+00,1.373213183093598211e+01,3.328158995233009843e-01,1.000000000000000000e+00
-1.596398965636259604e+00,3.399400217475851083e+00,6.969385027427861701e+00,1.814425697434973017e+01,1.000000000000000000e+00
1.858141244138265646e+00,2.166304694445155832e+00,1.279657111005269599e+01,1.393581794357731418e+01,2.000000000000000000e+00
2.688596030329329700e+00,4.741329468659841062e+00,1.048781603925802131e+01,1.131889809507301337e+00,2.000000000000000000e+00
3.704348031810995145e+00,7.126835716525080855e+00,1.059540171322601942e+01,6.055747490056592186e-01,1.000000000000000000e+00
9.357251243760271731e-01,6.217176169132948793e+00,1.938781116425702322e+01,3.366100666826282950e+00,1.000000000000000000e+00
3.930403109997233635e-01,2.791892730362576458e+00,9.669108081554783851e+00,8.188733281933114228e+00,1.000000000000000000e+00
4.725446762617803387e+00,7.288708558374714208e+00,1.497929278469831083e+01,2.871138015529219878e+00,3.000000000000000000e+00
-1.210424459848702838e+00,1.165374308840263851e+01,1.166831987030492890e+01,1.438327736039701765e+00,1.000000000000000000e+00
2.612444738166959990e+00,8.781911809985260220e+00,1.304859027227638180e+01,5.428414134127458546e+00,2.000000000000000000e+00
3.230281600987045643e+00,5.856783685281570229e+00,1.301058775109265397e+01,1.156190868391352433e-01,3.000000000000000000e+00
2.850739379847116339e+00,7.342290081981198924e+00,1.326068762328780259e+01,2.831281859027312997e+00,1.000000000000000000e+00
3.657484701584676312e+00,6.487508852025603900e+00,1.190063047441198485e+01,4.239459900193740971e+00,3.000000000000000000e+00
-1.106907700763056113e+00,7.216433654903584127e+00,6.380489920660119552e+00,6.105477106187827907e+00,1.000000000000000000e+00
4.088663483031414358e+00,9.766683578369717011e+00,1.376108146747827199e+01,2.013319187677484301e+00,3.000000000000000000e+00
2.766186982258730609e+00,8.019658944774578302e+00,7.491308077784005981e+00,1.339009589845124459e+01,1.000000000000000000e+00
2.620333678115895459e+00,7.115603844514057919e+00,9.168967775092689010e+00,1.627081811093245456e+00,2.000000000000000000e+00
2.030090509648971420e+00,7.264090238404715016e+00,7.319946415407798668e+00,8.091742055170401571e+00,1.000000000000000000e+00
4.690695460308917930e+00,6.612759986017147540e+00,6.664639858771361780e+00,3.971196462527622817e+00,1.000000000000000000e+00
3.596144088813508777e+00,7.678370222710573678e+00,1.596468266674827596e+01,1.116944284059111780e-01,1.000000000000000000e+00
3.626691880528847722e+00,6.327736148373467095e+00,1.664577708864625549e+01,8.806400955100551764e-01,1.000000000000000000e+00
1.947162039204636708e+00,7.723733839377198152e+00,5.414825380443928360e+00,3.721293187619399756e+00,1.000000000000000000e+00
4.212861509278829075e+00,3.581523363320737730e+00,5.520334132733066390e+00,6.850858056134750962e-01,1.000000000000000000e+00
5.860580960255178162e+00,8.289776962320571485e+00,1.311283525829965768e+01,7.372457069631565219e+00,1.000000000000000000e+00
-1.362106166060363055e+00,5.981888807986748269e+00,1.037511730727346304e+01,3.505015357019883315e-01,1.000000000000000000e+00
1.320273745422828160e+00,3.988107015405628175e+00,2.761275988121461111e+01,1.549884461781844358e+00,1.000000000000000000e+00
2.088633992758844649e+00,7.798450214044291506e+00,9.649470930051919026e+00,1.970797614466155068e+01,1.000000000000000000e+00
